mp-763567,-2.023956775665283,-2.046674966812134
mp-772563,-2.750983238220215,-2.7740063667297363
mp-557260,-2.834380865097046,-2.832916259765625
mp-17446,-2.931328535079956,-2.894973039627075
mp-779078,-1.4619818925857544,-1.5376948118209839
mp-570268,-0.34887394309043884,-0.3278522491455078
mp-758453,-1.7540903091430664,-1.8088314533233643
mp-763447,-2.044255018234253,-2.158353328704834
mp-977382,-0.2778432369232178,-0.18002498149871826
mp-541686,-1.4004257917404175,-1.394683599472046
mp-30242,-2.6012299060821533,-2.5848543643951416
mp-17516,-3.2823898792266846,-3.279418468475342
mp-12101,-0.7006202340126038,-0.7135858535766602
mp-27144,-2.269289016723633,-2.219791889190674
mp-15059,-3.5646417140960693,-3.504362106323242
mp-567957,-0.36752763390541077,-0.32499849796295166
mp-971863,0.1067890003323555,-0.24150264263153076
mp-7714,-2.901503801345825,-2.9665517807006836
mp-743511,-2.128394365310669,-2.179694175720215
mp-7137,-3.279344081878662,-3.139420986175537
mp-754989,-2.2142369747161865,-2.2152576446533203
mp-559330,-3.0548088550567627,-3.086913585662842
mp-12985,-0.3375745117664337,-0.41663312911987305
mp-765607,-1.8582184314727783,-1.8454904556274414
mp-505346,-3.191290855407715,-3.261692523956299
mp-541487,-0.44194039702415466,-0.3560742139816284
mp-3378,-3.8221323490142822,-3.8490896224975586
mp-6059,-3.607583522796631,-3.590005874633789
mp-12975,-0.7688620686531067,-0.7364048361778259
mp-768960,-2.389197826385498,-2.30732798576355
mp-753853,-3.410520315170288,-3.4353270530700684
mp-560993,-3.3735806941986084,-3.3357489109039307
mp-760046,-0.6523776650428772,-0.6016488671302795
mp-570184,-0.9532838463783264,-0.5691598653793335
mp-2585,-0.9968841671943665,-0.9946298003196716
mp-669377,-1.1569944620132446,-1.0818817615509033
mp-3522,-0.24209167063236237,-0.2755039930343628
mp-551,-0.19884908199310303,-0.30038928985595703
mp-776170,-3.2134647369384766,-3.193058490753174
mp-862735,-0.39720526337623596,-0.3801240921020508
mp-763255,-2.2256100177764893,-2.2631781101226807
mp-540830,-2.0689167976379395,-2.1607377529144287
mp-541001,-0.7485272884368896,-0.7216883301734924
mp-541569,-1.069602370262146,-1.1005690097808838
mp-677283,-3.419779062271118,-3.3328802585601807
mp-862262,-0.46182817220687866,-0.3701937198638916
mp-21887,-0.782730221748352,-0.7422868013381958
mp-567624,-0.13046889007091522,-0.8226576447486877
mp-567320,-1.3263015747070312,-1.339035153388977
mp-559530,-3.1435883045196533,-3.1215312480926514
mp-780321,-2.069328546524048,-2.1167025566101074
mp-644236,-0.29826417565345764,-0.2284032106399536
mp-10638,-0.7072295546531677,-0.7183254957199097
mp-559715,-2.5864346027374268,-2.569530963897705
mp-2119,-0.18854418396949768,-0.15093207359313965
mp-24645,-2.3210935592651367,-2.338341474533081
mp-9061,-2.134857416152954,-2.0988845825195312
mp-18640,-3.0288074016571045,-3.027022361755371
mp-20021,-0.6004325747489929,-0.6230408549308777
mp-704189,-1.948463797569275,-1.9707927703857422
mp-619510,-0.8267099261283875,-0.8441212177276611
mp-767392,-3.0953691005706787,-3.109584331512451
mp-772004,-1.6299461126327515,-1.7765922546386719
mp-778364,-2.5677599906921387,-2.5629734992980957
mp-867908,-0.6762478947639465,-0.5784417390823364
mp-499,-0.45278415083885193,-0.440071702003479
mp-504876,-0.3131941556930542,-0.29795265197753906
mp-675818,-0.7111903429031372,-0.7129815220832825
mp-865659,-0.6290468573570251,-0.5910997986793518
mp-569580,-1.6490470170974731,-1.5400385856628418
mp-31052,-0.9237218499183655,-0.9402576684951782
mp-10952,-0.6155973672866821,-0.6165741682052612
mp-7277,-0.7483827471733093,-0.8025866746902466
mp-632176,0.7281325459480286,0.7753351926803589
mp-763464,-3.5218162536621094,-3.5076186656951904
mp-9380,-2.350372314453125,-2.343017578125
mp-569813,-0.3053380846977234,-0.34320271015167236
mp-19274,-2.6930465698242188,-2.7034668922424316
mp-555506,-3.5307624340057373,-3.541818141937256
mp-974315,0.8670409917831421,0.5421148538589478
mp-865250,-0.0462297648191452,-0.1292644739151001
mp-771193,-3.2697932720184326,-3.356539726257324
mp-556821,-2.4979941844940186,-2.5306756496429443
mp-1016999,-2.5789644718170166,-2.516245126724243
mp-556122,-3.0032355785369873,-3.0176403522491455
mp-560032,-2.5878617763519287,-2.6020398139953613
mp-697757,-2.392490863800049,-2.5356078147888184
mp-755613,-2.1830554008483887,-2.051928758621216
mp-642646,-1.8103970289230347,-1.7954845428466797
mp-643701,-1.9629392623901367,-1.95537531375885
mp-13308,-0.7487624287605286,-0.7842932343482971
mp-9816,-2.7141916751861572,-2.70578670501709
mp-13350,-1.3904694318771362,-1.4078155755996704
mp-867241,-0.667434811592102,-0.5216622352600098
mp-557432,-1.8995052576065063,-1.9796100854873657
mp-545659,-2.8358755111694336,-2.892441749572754
mp-974583,-0.6000916361808777,-0.6797046065330505
mp-11546,-0.47506657242774963,-0.5954510569572449
mp-15252,-0.6516053080558777,-0.6498652100563049
mp-769390,-3.4660775661468506,-3.4858195781707764
mp-571353,-0.2836151421070099,-0.24913239479064941
mp-541609,-0.6707689166069031,-0.7969543933868408
mp-771898,-2.32771897315979,-2.3948211669921875
mp-560632,-2.7237138748168945,-2.7572836875915527
mp-11903,-2.4159903526306152,-2.3582777976989746
mp-753070,-2.223055362701416,-2.2315731048583984
mp-677288,-1.8414716720581055,-1.8882129192352295
mp-541550,-3.072601556777954,-3.184058666229248
mp-761809,-2.358402967453003,-2.526707887649536
mp-2019,-0.13194285333156586,-0.21245014667510986
mp-672204,-0.38709282875061035,-0.32800209522247314
mp-865780,-0.23736071586608887,-0.060028076171875
mp-567871,-0.580004096031189,-0.5977330207824707
mp-20695,-0.24211595952510834,-0.23987936973571777
mp-555015,-1.3391666412353516,-1.347060203552246
mp-764985,-1.7906004190444946,-1.7137545347213745
mp-644409,-2.761608362197876,-2.7272982597351074
mp-675525,-0.5048871636390686,-0.4848283529281616
mp-774356,-2.5974862575531006,-2.643110990524292
mp-680530,-0.13594762980937958,-0.09748756885528564
mp-3949,-0.10482954978942871,-0.1942688226699829
mp-766374,-2.498070478439331,-2.505980968475342
mp-13164,-0.45075562596321106,-0.4686746597290039
mp-690535,-2.1687734127044678,-2.2417714595794678
mp-867901,-0.32531991600990295,-0.35482609272003174
mp-999257,0.5293545126914978,-0.29329633712768555
mp-772703,-1.245442509651184,-1.1924172639846802
mp-773040,-0.550745964050293,-0.6260993480682373
mp-849678,-2.6214940547943115,-2.648253917694092
mp-1009652,1.0878633260726929,0.75212562084198
mp-772899,-2.566399335861206,-2.6724705696105957
mp-10037,-0.22361540794372559,-0.1958005428314209
mp-8978,-0.926587700843811,-1.1406856775283813
mp-755240,-1.0867217779159546,-1.2911564111709595
mp-777779,-1.8434914350509644,-1.8632266521453857
mp-3108,-1.1062953472137451,-1.0756855010986328
mp-672695,-1.597619652748108,-1.5653618574142456
mp-27827,-2.1993112564086914,-2.259763717651367
mp-29172,-2.096212387084961,-2.0491156578063965
mp-559143,-1.8341177701950073,-1.7794820070266724
mp-772082,-1.563261866569519,-1.4797534942626953
mp-759131,-1.8141535520553589,-1.9335020780563354
mp-631495,0.8262585997581482,1.2345138788223267
mp-15237,-0.30932149291038513,-0.2761952877044678
mp-865546,-0.6497442126274109,-0.6175922751426697
mp-622105,-2.19738507270813,-2.2344613075256348
mp-10068,-1.4110873937606812,-1.412230372428894
mp-661,-1.5959011316299438,-1.5126725435256958
mp-682,-2.957881450653076,-2.9249653816223145
mp-978256,-0.05177231878042221,-0.039833784103393555
mp-778857,-2.4526658058166504,-2.481001853942871
mp-1184,-0.16675987839698792,-0.2392261028289795
mp-985593,-1.483728289604187,-1.4818620681762695
mp-6178,-3.3322393894195557,-3.3506627082824707
mp-541932,-1.2911266088485718,-1.2745169401168823
mp-27452,-1.6629306077957153,-1.6802564859390259
mp-21565,-0.16086530685424805,-0.18880987167358398
mp-542681,-0.14792108535766602,-0.07714462280273438
mp-861955,-0.4281114637851715,-0.48263561725616455
mp-707836,-0.46469762921333313,-0.3410162925720215
mp-32857,-0.05034851282835007,-0.13717544078826904
mp-557911,-3.215155839920044,-3.244999408721924
mp-542537,-0.5020397901535034,-0.5249766111373901
mp-2291,-0.35408613085746765,-0.4322853088378906
mp-769019,-1.6374248266220093,-1.629910945892334
mp-754672,-3.4799013137817383,-3.355274200439453
mp-690537,-1.5388195514678955,-1.53701651096344
mp-776890,-1.124185562133789,-1.1605991125106812
mp-28108,-0.7048053741455078,-0.7636609077453613
mp-556041,-3.251866579055786,-3.4162120819091797
mp-11742,-1.401588797569275,-1.4955940246582031
mp-767091,-2.611734390258789,-2.578561305999756
mp-2061,-0.162943497300148,-0.19450616836547852
mp-776330,-1.782667636871338,-1.8172739744186401
mp-775448,-2.7518701553344727,-2.9254307746887207
mp-778731,-3.0482330322265625,-3.015805244445801
mp-849376,-2.598881959915161,-2.6307499408721924
mp-23939,-0.9356597065925598,-0.7777510285377502
mp-3718,-2.8592941761016846,-2.603498935699463
mp-27899,-1.0070072412490845,-1.12906813621521
mp-582259,-0.9056891202926636,-0.8092825412750244
mp-11022,-2.6343932151794434,-2.4991977214813232
mp-774379,-2.7041008472442627,-2.8376624584198
mp-16855,-3.168842077255249,-3.128328800201416
mp-2676,-0.1888909935951233,-0.11511313915252686
mp-697264,-1.3969253301620483,-1.393715739250183
mp-23748,-2.6348867416381836,-2.6793036460876465
mp-11051,-0.2228989601135254,-0.2966669797897339
mp-651005,-0.7741516828536987,-0.8082538843154907
mp-15227,-1.242249608039856,-1.2264986038208008
mp-556297,-0.6739804148674011,-0.6181926727294922
mp-8590,-3.7490413188934326,-3.7131471633911133
mp-779456,-3.2278285026550293,-3.2316503524780273
mp-2920,-3.731370687484741,-3.727083206176758
mp-14643,-1.3863506317138672,-1.3903990983963013
mp-762265,-2.472836971282959,-2.4215455055236816
mp-758632,-0.6948592662811279,-0.6785767078399658
mp-28744,-1.2900621891021729,-1.058985710144043
mp-7232,-1.2973726987838745,-1.3244388103485107
mp-997098,-0.8400979042053223,-0.8465381860733032
mp-15691,-1.0029807090759277,-1.5157818794250488
mp-6362,-2.7679479122161865,-2.7936761379241943
mp-505798,-1.14021897315979,-1.1772769689559937
mp-555443,-2.0734221935272217,-2.1064929962158203
mp-775989,-2.3596901893615723,-2.339254379272461
mp-24131,-0.6905099153518677,-0.7303749918937683
mp-1677,-0.31992101669311523,-0.22382283210754395
mp-680836,-0.554918646812439,-0.48226332664489746
mp-559068,-1.414007306098938,-1.4284580945968628
mp-1009015,1.3350327014923096,1.0233279466629028
mp-30491,-0.08313769847154617,-0.0659104585647583
mp-554590,-2.2629587650299072,-2.3104238510131836
mp-27424,-0.8844559788703918,-0.8835890293121338
mp-770748,-3.814145565032959,-3.8165440559387207
mp-675822,-2.183328866958618,-2.2402396202087402
mp-774873,-1.4187251329421997,-1.5621602535247803
mp-10566,-0.49728822708129883,-0.45483696460723877
mp-21049,-0.08890800923109055,-0.09064030647277832
mp-561514,-2.9592950344085693,-2.9534335136413574
mp-559270,-1.3741337060928345,-1.3742284774780273
mp-3531,-3.220940589904785,-3.225926399230957
mp-1002165,1.2680853605270386,0.9952279329299927
mp-27321,-0.8595173954963684,-0.8770323395729065
mp-982373,-0.033822134137153625,-0.1064537763595581
mp-558045,-2.695481538772583,-2.605546474456787
mp-6695,-2.8074755668640137,-2.7628188133239746
mp-1002133,-0.591713011264801,-0.5807583332061768
mp-672715,-1.4307063817977905,-1.4638079404830933
mp-1009537,1.4862926006317139,1.1007717847824097
mp-776642,-2.8137032985687256,-2.7416224479675293
mp-17124,-0.6821181774139404,-0.6508092880249023
mp-3632,-3.333232879638672,-3.334596633911133
mp-23315,-0.6208072900772095,-0.7667738795280457
mp-556058,-1.637343168258667,-1.7483011484146118
mp-11660,-1.8142236471176147,-1.9783638715744019
mp-553082,-2.3969454765319824,-2.395559310913086
mp-567818,-0.7917333841323853,-0.8871827721595764
mp-21793,-0.974681556224823,-0.9286321401596069
mp-643293,-0.5069083571434021,-0.49127745628356934
mp-866661,-1.2793188095092773,-1.3883367776870728
mp-757310,-1.0790891647338867,-1.0447158813476562
mp-972448,-1.6322869062423706,-1.7082372903823853
mp-554218,-2.9863593578338623,-2.9791831970214844
mp-764573,-2.367370128631592,-2.3616702556610107
mp-505537,-0.28673991560935974,-0.26623082160949707
mp-675286,-1.475719928741455,-1.4987307786941528
mp-631410,0.5595313310623169,0.7627681493759155
mp-607467,-2.6502857208251953,-2.6468453407287598
mp-764367,-3.013441562652588,-2.981717586517334
mp-15644,-0.5320888757705688,-0.5361287593841553
mp-780415,-2.616535186767578,-2.2341392040252686
mp-763784,-2.9019885063171387,-2.977959394454956
mp-7248,-0.18333065509796143,-0.17663443088531494
mp-566150,-2.1637189388275146,-2.120884895324707
mp-556340,-2.764690399169922,-2.7742226123809814
mp-3412,-0.4583832621574402,-0.4404866695404053
mp-555524,-0.6089825630187988,-0.6651471257209778
mp-770961,-2.523667812347412,-2.5606579780578613
mp-755667,-2.180803060531616,-2.1220383644104004
mp-8446,-0.3282078206539154,-0.32578539848327637
mp-5716,-1.2493797540664673,-1.2216389179229736
mp-22268,-1.122026801109314,-1.1679081916809082
mp-1017516,0.2776598036289215,-0.1561201810836792
mp-540883,-0.6106670498847961,-0.6114255785942078
mp-558536,-0.9651036262512207,-0.9050427079200745
mp-754381,-1.6585347652435303,-1.4856964349746704
mp-28264,-1.5363881587982178,-1.5612530708312988
mp-571648,-1.8267040252685547,-1.8170093297958374
mp-780630,-2.4511735439300537,-2.5209686756134033
mp-569650,-0.8867344260215759,-0.9135347604751587
mp-643002,-0.4274049699306488,-0.32924485206604004
mp-645719,-0.6094295382499695,-0.602270781993866
mp-24291,-0.5783572793006897,-0.5337934494018555
mp-559482,-2.6453969478607178,-2.781874179840088
mp-21356,-2.090463638305664,-1.9218499660491943
mp-975271,-1.2108153104782104,-1.2591830492019653
mp-20789,-0.7310020923614502,-0.7170863151550293
mp-467,-1.8283053636550903,-1.6456133127212524
mp-3051,-2.73978590965271,-2.739037036895752
mp-1019110,-0.5546591281890869,-0.6149295568466187
mp-972607,0.023709788918495178,0.03611421585083008
mp-767600,-2.9273526668548584,-2.954101085662842
mp-771877,-0.9441266655921936,-1.0593245029449463
mp-645301,-2.3781492710113525,-2.3958446979522705
mp-252,-0.35903263092041016,-0.2602936029434204
mp-23194,-1.4197202920913696,-1.4223792552947998
mp-755868,-1.6371406316757202,-1.766784429550171
mp-20400,-0.894265353679657,-0.9375614523887634
mp-685609,-0.5996768474578857,-0.6019428372383118
mp-975079,0.17934906482696533,0.003850102424621582
mp-764379,-2.844919204711914,-2.8608193397521973
mp-30579,-0.18457390367984772,-0.11407911777496338
mp-641778,-0.681942880153656,-0.6807132959365845
mp-1019601,-3.7931149005889893,-3.796600341796875
mp-7753,-0.48940742015838623,-0.5074495077133179
mp-8774,-2.2823824882507324,-2.2937464714050293
mp-18197,-2.388713836669922,-2.3831634521484375
mp-30187,-1.724478006362915,-1.6917939186096191
mp-752512,-1.8370640277862549,-1.793704628944397
mp-605333,-1.4742854833602905,-1.5049989223480225
mp-1009545,-1.8207329511642456,-1.569253921508789
mp-2701,-1.2194894552230835,-1.2301225662231445
mp-6563,-0.3966074585914612,-0.3765202760696411
mp-22648,-0.5280641317367554,-0.6031064987182617
mp-6860,-2.6400399208068848,-2.5757102966308594
mp-694881,-3.2832605838775635,-3.4208436012268066
mp-10597,0.007520436774939299,0.07759368419647217
mp-973396,-1.2066600322723389,-1.3431360721588135
mp-973225,-2.5943734645843506,-2.6842103004455566
mp-754596,-2.0586323738098145,-2.2316079139709473
mp-772432,-1.533745527267456,-1.71793532371521
mp-542765,-2.005974531173706,-1.935105323791504
mp-10779,-1.7243833541870117,-1.7290319204330444
mp-530316,-3.7907931804656982,-3.8561134338378906
mp-768482,-1.981554627418518,-1.9323508739471436
mp-14155,-2.834636688232422,-2.8661794662475586
mp-18680,-2.425010919570923,-2.4504761695861816
mp-27626,-0.014142676256597042,-0.04036736488342285
mp-16534,-1.9302442073822021,-1.959180235862732
mp-505558,-1.2602750062942505,-1.300735592842102
mp-13510,-0.7759574055671692,-0.7487660646438599
mp-10244,-0.5846911668777466,-0.6818734407424927
mp-13369,-2.3590195178985596,-2.3435628414154053
mp-850221,-1.064766526222229,-1.0590448379516602
mp-4438,-2.679504632949829,-2.627061605453491
mp-975789,-0.08940348029136658,-0.04188406467437744
mp-703542,-1.2485538721084595,-1.256510853767395
mp-540626,-1.146960973739624,-1.2012773752212524
mp-733853,-1.368958592414856,-1.4793832302093506
mp-561058,-2.5980288982391357,-2.5594029426574707
mp-684010,-3.434948205947876,-3.4684953689575195
mp-996961,-1.2106987237930298,-1.2687361240386963
mp-776018,-3.522414445877075,-3.5186381340026855
mp-756142,-4.2226762771606445,-4.091914176940918
mp-560303,-3.047353744506836,-3.0726394653320312
mp-759263,-2.4363303184509277,-2.4428935050964355
mp-30983,-2.7978742122650146,-2.798184871673584
mp-764775,-2.346910238265991,-2.307553768157959
mp-765119,-2.116516590118408,-2.040205478668213
mp-1004528,-3.162482261657715,-3.198754072189331
mp-28511,-1.0792498588562012,-1.110754370689392
mp-556806,-3.0160391330718994,-3.01771879196167
mp-569313,-0.4728085696697235,-0.5050015449523926
mp-28046,-0.2939184606075287,-0.2612192630767822
mp-30814,-0.3789871037006378,-0.5095471143722534
mp-30555,-0.36007872223854065,-0.3420419692993164
mp-18849,-2.4512135982513428,-2.440869092941284
mp-635469,-2.295222520828247,-2.4050488471984863
mp-557414,-1.5702614784240723,-1.4929841756820679
mp-772153,-1.8528811931610107,-1.8236833810806274
mp-530,-1.0619285106658936,-0.9949439764022827
mp-557082,-1.3543611764907837,-1.3805092573165894
mp-31212,-3.396468162536621,-3.4368224143981934
mp-865191,0.03372897952795029,-0.06122124195098877
mp-7808,-0.6661145091056824,-0.6525114178657532
mp-6297,-2.142223358154297,-2.152684450149536
mp-18943,-1.8173201084136963,-2.0663251876831055
mp-1018138,-0.4890061318874359,-0.48684704303741455
mp-5547,-3.030949354171753,-3.0419092178344727
mp-676586,-1.3532360792160034,-1.3979500532150269
mp-8466,-0.6013582944869995,-0.5417133569717407
mp-767149,-2.8332207202911377,-2.829771041870117
mp-996965,-1.1161072254180908,-1.1393837928771973
mp-766079,-2.026183843612671,-1.9953179359436035
mp-756811,-1.5939722061157227,-1.6234546899795532
mp-775802,-2.3476269245147705,-2.314363479614258
mp-9564,-0.9449196457862854,-0.921234667301178
mp-779315,-2.811152219772339,-2.7995171546936035
mp-976751,0.1453235000371933,0.12802040576934814
mp-754540,-1.155407190322876,-1.1552355289459229
mp-977123,-2.6549735069274902,-2.8793697357177734
mp-945184,-0.8991715312004089,-0.9339962005615234
mp-767076,-2.388310194015503,-2.4356672763824463
mp-1013736,-0.516810953617096,-0.4586310386657715
mp-10311,-0.6638532280921936,-0.5735658407211304
mp-6709,-3.4350342750549316,-3.4319915771484375
mp-680122,-2.688636302947998,-2.7176690101623535
mp-768820,-2.4847679138183594,-2.431283712387085
mp-3443,-2.046794891357422,-2.1251299381256104
mp-31509,-0.4201379120349884,-0.4299006462097168
mp-752452,-2.015486717224121,-2.0455403327941895
mp-999566,0.2806934416294098,0.1587979793548584
mp-28758,-1.8488537073135376,-1.9942748546600342
mp-643801,-1.5216072797775269,-1.6222158670425415
mp-542512,-2.726231098175049,-2.6074767112731934
mp-1589,-0.0857553631067276,0.00739741325378418
mp-863656,-0.4758157730102539,-0.4266219139099121
mp-675418,-0.43184491991996765,-0.40861785411834717
mp-754967,-2.2603225708007812,-2.2409560680389404
mp-9442,-0.6598073840141296,-0.702195405960083
mp-510463,-2.3904154300689697,-2.464843511581421
mp-582759,-0.4925711750984192,-0.4117058515548706
mp-505206,-0.3870239555835724,-0.38784706592559814
mp-755027,-1.977658748626709,-2.0199332237243652
mp-23085,-1.8924469947814941,-1.83431077003479
mp-638731,-3.145753860473633,-3.0990285873413086
mp-9634,-1.0922046899795532,-0.9902053475379944
mp-20733,-1.093592643737793,-1.1083341836929321
mp-29398,-1.2589783668518066,-1.198235034942627
mp-807,-0.5799436569213867,-0.876860499382019
mp-31166,-1.8178757429122925,-1.788308024406433
mp-647579,-0.9117670059204102,-0.9230645298957825
mp-22141,-0.481921911239624,-0.469801664352417
mp-776010,-2.341641664505005,-2.3085005283355713
mp-5305,-0.3929526209831238,-0.3869748115539551
mp-755559,-2.8535192012786865,-2.865279197692871
mp-722271,-1.0406858921051025,-1.0063605308532715
mp-1361,-0.34189000725746155,-0.3599003553390503
mp-2243,-1.216127634048462,-1.2827702760696411
mp-558794,-1.4644379615783691,-1.483392357826233
mp-755026,-2.38136887550354,-2.406374216079712
mp-761032,-2.3900656700134277,-2.353097438812256
mp-3694,-1.5059211254119873,-1.4894522428512573
mp-6564,-3.411358118057251,-3.42482852935791
mp-15958,-1.4909858703613281,-1.4576386213302612
mp-684585,-3.4669418334960938,-3.8452229499816895
mp-642817,-1.6076990365982056,-1.6532750129699707
mp-635426,-0.8191850781440735,-0.7966027855873108
mp-770855,-2.447500705718994,-2.384681224822998
mp-558521,-1.913687825202942,-1.883406400680542
mp-754824,-3.033851385116577,-2.991392135620117
mp-567342,-0.3615139126777649,-0.3817342519760132
mp-20551,-0.12853658199310303,-0.12747621536254883
mp-41734,-3.0440433025360107,-3.057603359222412
mp-772568,-1.6648845672607422,-1.7993614673614502
mp-850403,-2.0085675716400146,-2.1519017219543457
mp-14568,-4.012782573699951,-4.1165876388549805
mp-20633,-1.3040852546691895,-1.3325482606887817
mp-971706,-1.221744418144226,-1.226893424987793
mp-34139,-2.2039809226989746,-2.0928213596343994
mp-560121,-1.2412850856781006,-1.1813300848007202
mp-1019521,-0.7284407615661621,-0.7457662224769592
mp-680610,-0.5339499711990356,-0.47802531719207764
mp-10620,-3.1059186458587646,-3.129330635070801
mp-10463,-0.24979311227798462,-0.2620788812637329
mp-6665,-1.0689016580581665,-1.1284942626953125
mp-865232,-0.16972054541110992,-0.18954026699066162
mp-18279,-0.48454755544662476,-0.5562825202941895
mp-630773,-0.9350525140762329,-0.9754074811935425
mp-23164,-0.3597485423088074,-0.3902789354324341
mp-777896,-2.268385887145996,-2.237701416015625
mp-631358,1.1336119174957275,1.1614495515823364
mp-7295,-1.1823649406433105,-0.9951967000961304
mp-773128,-1.7849842309951782,-1.709967017173767
mp-2653,-1.378182291984558,-1.016917109489441
mp-861953,-0.6090036630630493,-0.4892619848251343
mp-866936,-1.274990200996399,-1.3435606956481934
mp-23858,-0.9240808486938477,-0.8706676959991455
mp-554718,-2.5709469318389893,-2.5155205726623535
mp-20123,-0.08990587294101715,-0.10930943489074707
mp-12070,0.05369148775935173,0.0542677640914917
mp-697313,-2.9687676429748535,-2.924447774887085
mp-14678,-3.8174383640289307,-3.854726791381836
mp-29088,-0.7767617106437683,-0.8186091184616089
mp-2041,-0.39030835032463074,-0.3595982789993286
mp-754835,-1.3304038047790527,-1.4134021997451782
mp-568627,-1.3512879610061646,-1.2947957515716553
mp-998333,-1.5964586734771729,-1.54545259475708
mp-22486,-0.4891919493675232,-0.4667348861694336
mp-560981,-2.9785709381103516,-2.9842031002044678
mp-1018726,-0.6213942766189575,-0.5322060585021973
mp-2049,-0.13858842849731445,-0.09992098808288574
mp-23076,-1.7574213743209839,-1.718765139579773
mp-861499,-0.3816945552825928,-0.4376792907714844
mp-579086,-3.2190439701080322,-3.2107491493225098
mp-13791,-3.35109281539917,-3.3470990657806396
mp-28835,-1.1202137470245361,-1.1542245149612427
mp-23993,-0.4579148292541504,-0.5132087469100952
mp-631563,0.5905455350875854,0.6932882070541382
mp-776432,-2.158529281616211,-2.1324167251586914
mp-2750,-0.10119668394327164,-0.08192086219787598
mp-699453,-1.6295369863510132,-1.686318039894104
mp-9512,-3.347188949584961,-3.346834182739258
mp-772180,-4.015538692474365,-4.013307094573975
mp-28724,-0.760198712348938,-0.8041602969169617
mp-669345,-1.496229648590088,-1.442744493484497
mp-765687,-2.8530538082122803,-2.818309783935547
mp-11236,-0.16626079380512238,-0.15762412548065186
mp-409,-1.1615533828735352,-1.2548787593841553
mp-2883,-3.0121512413024902,-2.8847272396087646
mp-690607,-1.2351775169372559,-1.2988170385360718
mp-23201,-0.4635477662086487,-0.47148895263671875
mp-12620,-3.038156270980835,-3.0343263149261475
mp-707373,-1.3434062004089355,-1.4290897846221924
mp-752676,-2.382171154022217,-2.2654929161071777
mp-778274,-3.713271141052246,-3.7816109657287598
mp-15974,-0.4779107868671417,-0.8819225430488586
mp-1006112,0.7541598677635193,0.8364084959030151
mp-27837,-2.529871702194214,-2.661072015762329
mp-770280,-2.5101423263549805,-2.482316017150879
mp-780873,-1.9694960117340088,-1.988098382949829
mp-3739,-1.2382726669311523,-1.2864720821380615
mp-775493,-2.0558512210845947,-2.0523388385772705
mp-22483,-0.5725594758987427,-0.5147348642349243
mp-558231,-2.524721622467041,-2.522827625274658
mp-11266,-0.34546613693237305,-0.32067060470581055
mp-1019555,-2.8542163372039795,-2.8429317474365234
mp-9960,-0.4901312291622162,-0.4229515790939331
mp-18878,-1.8806812763214111,-1.8397486209869385
mp-8949,-1.1839234828948975,-1.1374865770339966
mp-781048,-2.3185839653015137,-2.35482120513916
mp-31084,-0.7266993522644043,-0.7663360238075256
mp-11609,-0.7930968999862671,-0.7086730003356934
mp-557183,-1.643385887145996,-1.6576991081237793
mp-744472,-0.831283450126648,-0.9374589920043945
mp-558270,-0.640119194984436,-0.6699596643447876
mp-4075,-0.8042725920677185,-0.7614489197731018
mp-9272,-0.7741109728813171,-0.7950567603111267
mp-582293,-0.4972011148929596,-0.4760931730270386
mp-17024,-1.1700952053070068,-1.233627200126648
mp-965,-0.5270439386367798,-0.5276941061019897
mp-626317,-1.444432020187378,-1.4426411390304565
mp-18445,-1.943536400794983,-1.7896960973739624
mp-1007853,0.03652963414788246,0.056433796882629395
mp-542570,-0.09375295788049698,-0.0425797700881958
mp-989405,-1.3847156763076782,-1.4019193649291992
mp-505064,-0.8198364973068237,-0.7746408581733704
mp-30182,-0.654482901096344,-0.5607031583786011
mp-777427,-2.2701618671417236,-2.2879836559295654
mp-696225,-2.0621743202209473,-2.0467984676361084
mp-777469,-2.446655750274658,-2.3745765686035156
mp-865067,-0.3890191912651062,-0.4519459009170532
mp-625812,-1.0865974426269531,-1.3174868822097778
mp-864635,-0.7353679537773132,-0.7238725423812866
mp-540133,-2.330834150314331,-2.254721164703369
mp-706426,-2.5684850215911865,-2.559460163116455
mp-976725,-0.18605653941631317,-0.17136597633361816
mp-775256,-2.6355316638946533,-2.6259732246398926
mp-13200,-0.5685360431671143,-0.5469256639480591
mp-779898,-1.3671753406524658,-1.3978779315948486
mp-698317,-1.8869608640670776,-1.9033520221710205
mp-850529,-1.5917071104049683,-1.603393793106079
mp-850949,-2.6482176780700684,-2.6595239639282227
mp-19841,-0.7347725629806519,-0.7743990421295166
mp-757723,-2.033792018890381,-2.0366249084472656
mp-13155,-0.11671990156173706,-0.10101819038391113
mp-693753,-3.2205328941345215,-3.1867804527282715
mp-15078,-3.266251564025879,-3.2677319049835205
mp-756168,-2.9007327556610107,-2.8876781463623047
mp-779593,-2.0289499759674072,-2.007209539413452
mp-1008349,0.0009282312239520252,0.09386837482452393
mp-27820,-0.13963095843791962,-0.2619757652282715
mp-5461,-1.7511208057403564,-1.846421241760254
mp-675056,-1.7379803657531738,-1.6819688081741333
mp-22664,-0.5324669480323792,-0.5094937086105347
mp-752442,-3.7653889656066895,-3.7873058319091797
mp-864770,-0.39171597361564636,-0.29251134395599365
mp-998412,-1.046870231628418,-1.0099825859069824
mp-10162,-0.6302021145820618,-0.6120912432670593
mp-29596,-1.1773494482040405,-1.0976272821426392
