mp-867834,-0.9435680508613586,-0.9384493231773376
mp-770632,-2.1895575523376465,-2.2242860794067383
mp-2963,-3.4640164375305176,-3.514793872833252
mp-697264,-1.3969253301620483,-1.3718597888946533
mp-780283,-3.1365561485290527,-2.99190092086792
mp-961666,0.32442352175712585,0.03194785118103027
mp-771827,-0.957741379737854,-1.110190987586975
mp-703370,-3.1068217754364014,-3.2515454292297363
mp-2108,-0.7710286378860474,-0.7540203332901001
mp-29457,-2.523789882659912,-2.4189302921295166
mp-3443,-2.046794891357422,-2.0018982887268066
mp-12802,-0.18943919241428375,-0.10614359378814697
mp-694955,-3.447192668914795,-3.454040765762329
mp-20712,-0.7010548710823059,-0.5813510417938232
mp-30167,-0.8287976980209351,-0.8982511758804321
mp-6257,-2.908324718475342,-2.8197181224823
mp-27579,-2.621079444885254,-2.621413230895996
mp-600186,-1.426033616065979,-1.393493890762329
mp-776018,-3.522414445877075,-3.4554495811462402
mp-976797,0.04163969308137894,0.2223358154296875
mp-861607,-3.124356508255005,-3.060335159301758
mp-767553,-0.808971643447876,-0.8899498581886292
mp-975909,-0.35422244668006897,-0.33503055572509766
mp-622199,-0.3536156117916107,-0.4074019193649292
mp-767774,-2.2890613079071045,-2.253129243850708
mp-2932,-0.6747718453407288,-0.6763806343078613
mp-19854,-0.3354007303714752,-0.34301042556762695
mp-626229,-1.5879451036453247,-1.6152642965316772
mp-37501,0.002125310245901346,-0.10319352149963379
mp-776041,-2.2610726356506348,-2.254688262939453
mp-1260,-0.3767881989479065,-0.49436843395233154
mp-556058,-1.637343168258667,-1.6467899084091187
mp-3953,-2.698786973953247,-2.659318447113037
mp-22376,-0.6095013618469238,-0.596223771572113
mp-758453,-1.7540903091430664,-1.7085753679275513
mp-974463,-0.42514556646347046,-0.383969783782959
mp-1028,-0.31773149967193604,-0.3833129405975342
mp-8956,-2.4586756229400635,-2.4268033504486084
mp-974430,-0.08676021546125412,-0.1161651611328125
mp-557564,-3.481544256210327,-3.5359878540039062
mp-561179,-2.1728713512420654,-2.1058435440063477
mp-13123,-0.7076144218444824,-0.7428566217422485
mp-561008,-2.971975326538086,-2.9643139839172363
mp-541765,-0.8903599977493286,-1.049853801727295
mp-677714,-2.699239730834961,-2.6948904991149902
mp-862890,-0.36572957038879395,-0.3477264642715454
mp-971706,-1.221744418144226,-1.1324856281280518
mp-1019103,-1.0549136400222778,-0.9935352802276611
mp-24438,-1.8386231660842896,-1.7796770334243774
mp-754138,-2.974524736404419,-3.0377540588378906
mp-4035,-2.3652615547180176,-2.3239731788635254
mp-7365,-0.49089664220809937,-0.47326064109802246
mp-582444,-0.8302192091941833,-0.79509037733078
mp-721813,-1.4752821922302246,-1.3650100231170654
mp-865517,-0.6333882212638855,-0.7286788821220398
mp-867,-0.32565203309059143,-0.36735594272613525
mp-559270,-1.3741337060928345,-1.3363608121871948
mp-19420,-2.979694128036499,-2.936231851577759
mp-10015,-0.33779028058052063,-0.3139384984970093
mp-33857,-2.1322779655456543,-2.050696611404419
mp-30159,-1.320009469985962,-1.1764068603515625
mp-672373,-0.4113706350326538,-0.39789271354675293
mp-3709,-0.6180549263954163,-0.5762039422988892
mp-775755,-2.3352720737457275,-2.3986194133758545
mp-41283,-3.1979587078094482,-3.042731761932373
mp-865112,-0.27322009205818176,-0.300838828086853
mp-626193,-2.2974934577941895,-2.2349534034729004
mp-771916,-1.578961730003357,-1.553391933441162
mp-771394,-2.6135551929473877,-2.4493227005004883
mp-601420,-0.4473419189453125,-0.49856245517730713
mp-10791,-3.514275312423706,-3.602471351623535
mp-1009015,1.3350327014923096,1.2626813650131226
mp-754381,-1.6585347652435303,-1.5523767471313477
mp-743607,-2.9543230533599854,-2.8795080184936523
mp-1018107,-0.8807271718978882,-0.9343560338020325
mp-624691,-1.7397725582122803,-1.6861248016357422
mp-23220,-2.8688337802886963,-2.785123109817505
mp-1040,-0.0606929250061512,-0.06791055202484131
mp-754146,-2.198174476623535,-2.1712398529052734
mp-754494,-2.0645294189453125,-2.094538688659668
mp-569442,-1.3242132663726807,-1.296105146408081
mp-4206,-0.6211803555488586,-0.5897684097290039
mp-705894,-1.6292929649353027,-1.9560401439666748
mp-756182,-1.5186455249786377,-1.5749443769454956
mp-1020124,-3.217499256134033,-3.255143165588379
mp-19452,-2.6079721450805664,-2.579505443572998
mp-617442,-0.4526958167552948,-0.4724193811416626
mp-998415,-0.8016023635864258,-0.7621452212333679
mp-695277,-2.9335098266601562,-2.897216796875
mp-862912,-0.5892213582992554,-0.5368484258651733
mp-554718,-2.5709469318389893,-2.536557912826538
mp-715275,-1.1107310056686401,-1.7255772352218628
mp-971763,0.2493303418159485,0.24513328075408936
mp-850750,-2.3966636657714844,-2.4149889945983887
mp-570141,-0.978024959564209,-1.1209807395935059
mp-759711,-1.6311556100845337,-1.6533371210098267
mp-643905,-0.769856333732605,-0.6739609837532043
mp-541916,-0.46818000078201294,-0.5245093107223511
mp-777917,-2.0171403884887695,-2.0592103004455566
mp-18244,-1.2817333936691284,-1.215224266052246
mp-1018808,-0.2986081540584564,-0.31353306770324707
mp-559516,-2.3476181030273438,-2.2232465744018555
mp-771832,-2.91691517829895,-2.919459581375122
mp-756048,-3.9411346912384033,-3.92946720123291
mp-643002,-0.4274049699306488,-0.3196589946746826
mp-556918,-2.940145254135132,-2.8864150047302246
mp-22151,-0.8974747061729431,-0.9015378952026367
mp-18313,-3.4314916133880615,-3.421078681945801
mp-985591,-1.3273056745529175,-1.334633708000183
mp-18997,-2.6443614959716797,-2.5951507091522217
mp-758696,-2.2375354766845703,-2.271690845489502
mp-763359,-1.8913873434066772,-1.86518132686615
mp-767409,-0.9781008958816528,-0.9248391389846802
mp-571169,-0.4750388562679291,-0.4545220136642456
mp-6726,-2.406785488128662,-2.3716588020324707
mp-581471,-0.46194419264793396,-0.3976407051086426
mp-3758,-0.903381884098053,-0.8767973780632019
mp-696961,-1.9558587074279785,-1.8918129205703735
mp-2858,-3.8238110542297363,-3.731222152709961
mp-549127,-2.47817063331604,-2.4488325119018555
mp-850404,-2.3825511932373047,-2.598304271697998
mp-756452,-3.8702220916748047,-3.8789892196655273
mp-1639,-1.395527720451355,-1.0985270738601685
mp-556340,-2.764690399169922,-2.8654308319091797
mp-28219,-0.8859891891479492,-0.8811244368553162
mp-754226,-3.9831888675689697,-3.9824366569519043
mp-953,-0.16403084993362427,-0.12551355361938477
mp-505467,-1.0124925374984741,-1.0252240896224976
mp-2908,-3.0298500061035156,-2.993194103240967
mp-865648,-0.542686402797699,-0.4606262445449829
mp-28511,-1.0792498588562012,-1.1462326049804688
mp-644828,-0.945102870464325,-0.9505752921104431
mp-11660,-1.8142236471176147,-1.754650354385376
mp-541686,-1.4004257917404175,-1.390016794204712
mp-555818,-0.7974344491958618,-0.8428733348846436
mp-544,-0.5766103267669678,-0.5423941612243652
mp-568796,-1.6016654968261719,-1.4991284608840942
mp-755523,-1.4698982238769531,-1.4533923864364624
mp-767530,-2.551128625869751,-2.5435025691986084
mp-557917,-1.9779161214828491,-1.962881326675415
mp-790064,-2.5721595287323,-2.5026111602783203
mp-570184,-0.9532838463783264,-0.6214218139648438
mp-7469,-1.2409052848815918,-1.291290521621704
mp-752677,-2.013157606124878,-2.0402493476867676
mp-757149,-3.9441239833831787,-3.8990283012390137
mp-543019,-0.4133346676826477,-0.3833853006362915
mp-755309,-1.4709073305130005,-1.4917030334472656
mp-21799,-0.756609320640564,-0.7997542023658752
mp-1007853,0.03652963414788246,0.04837381839752197
mp-30874,-0.5980196595191956,-0.5656962394714355
mp-22483,-0.5725594758987427,-0.5083327293395996
mp-778885,-1.9410792589187622,-1.8308004140853882
mp-680111,-0.5901982188224792,-0.6001469492912292
mp-744239,-2.068877935409546,-2.044728994369507
mp-861964,-0.6728550791740417,-0.6160163879394531
mp-849718,-3.2235238552093506,-3.085392475128174
mp-553993,-3.2385740280151367,-3.128666639328003
mp-641191,-2.4989185333251953,-2.503643751144409
mp-30111,-1.617348074913025,-1.6252942085266113
mp-764445,-2.2740516662597656,-2.2260446548461914
mp-29708,-0.9471697211265564,-1.062961220741272
mp-3472,-2.0315661430358887,-2.009941339492798
mp-21070,-0.7955207228660583,-0.9653218984603882
mp-976159,-0.4547201693058014,-0.5177996158599854
mp-754223,-2.7111947536468506,-2.762645721435547
mp-16855,-3.168842077255249,-3.1484732627868652
mp-764630,-1.2788573503494263,-1.3644506931304932
mp-540737,-2.121854066848755,-2.187910795211792
mp-773129,-2.524343729019165,-2.543653726577759
mp-28321,-1.1310091018676758,-1.1510909795761108
mp-1018055,-0.9288603067398071,-0.9326868057250977
mp-768960,-2.389197826385498,-2.327329158782959
mp-22999,-0.8010058999061584,-0.8474301099777222
mp-776470,-1.883407711982727,-1.8224714994430542
mp-2652,-3.9802560806274414,-3.934309959411621
mp-770902,-1.5738900899887085,-1.733640193939209
mp-973155,1.381624698638916,1.4098275899887085
mp-530984,-3.3583688735961914,-3.3670449256896973
mp-20932,-0.8359209895133972,-0.7516001462936401
mp-33436,-2.1333186626434326,-2.0787782669067383
mp-759894,-2.30537486076355,-2.5083417892456055
mp-580324,-0.3497973084449768,-0.3988732099533081
mp-4997,-1.3592499494552612,-1.3897145986557007
mp-27985,-3.4739134311676025,-3.495699644088745
mp-17834,-3.4034383296966553,-3.347445487976074
mp-29279,-1.1087231636047363,-1.514123558998108
mp-8781,-0.7321414947509766,-0.7274649739265442
mp-581143,-1.8178362846374512,-1.8610856533050537
mp-10784,-1.719765305519104,-1.7401875257492065
mp-863714,-0.48945415019989014,-0.5086160898208618
mp-21717,0.17844907939434052,9.334087371826172e-05
mp-756297,-1.917370080947876,-1.9421861171722412
mp-17188,-0.18427176773548126,-0.17884361743927002
mp-41734,-3.0440433025360107,-3.007150173187256
mp-5967,-0.6613172888755798,-0.48985564708709717
mp-611219,0.08441674709320068,0.4649409055709839
mp-22141,-0.481921911239624,-0.45360279083251953
mp-973554,0.5649377107620239,0.47401583194732666
mp-9117,-2.2532734870910645,-2.2663936614990234
mp-18981,-2.9777681827545166,-2.9182868003845215
mp-979260,-0.5184596180915833,-0.5718005895614624
mp-744930,-1.4446762800216675,-1.616598129272461
mp-975997,-0.24908284842967987,-0.2375720739364624
mp-1019746,-3.2992031574249268,-3.292898178100586
mp-767533,-2.7689244747161865,-2.8083443641662598
mp-540231,-2.3993442058563232,-2.6079814434051514
mp-625541,-1.5458263158798218,-1.5647649765014648
mp-3575,-3.298196792602539,-3.2905733585357666
mp-2403,-0.9692530035972595,-0.918425440788269
mp-766625,-1.9501475095748901,-2.327799081802368
mp-28744,-1.2900621891021729,-1.1546282768249512
mp-5547,-3.030949354171753,-3.0950608253479004
mp-4661,-4.141297340393066,-4.096541881561279
mp-541001,-0.7485272884368896,-0.767380952835083
mp-504828,-1.4581019878387451,-1.5378512144088745
mp-850899,-2.5691096782684326,-2.54878306388855
mp-569803,-0.3329296112060547,-0.3091927766799927
mp-574138,-0.6199733018875122,-0.6594996452331543
mp-3668,-0.09748253226280212,-0.09613311290740967
mp-780199,-2.4932162761688232,-2.4427106380462646
mp-569862,-0.6622050404548645,-0.703058123588562
mp-567849,-0.49289533495903015,-0.5382792949676514
mp-868046,-1.275072693824768,-1.3992149829864502
mp-505808,-3.1170473098754883,-3.021291971206665
mp-867174,-0.3941040337085724,-0.39047086238861084
mp-556244,-0.8849927186965942,-0.8524492383003235
mp-676456,-3.5438342094421387,-3.4659781455993652
mp-6564,-3.411358118057251,-3.4259119033813477
mp-8289,-2.7806396484375,-2.739531993865967
mp-1005850,0.6267538666725159,0.5593041181564331
mp-973292,-0.1789674162864685,-0.23689746856689453
mp-1008921,0.9222471117973328,0.6292482614517212
mp-755300,-2.8032469749450684,-2.73443865776062
mp-772787,-3.154339551925659,-3.155087471008301
mp-13694,-2.5924487113952637,-2.6159749031066895
mp-571608,-0.36479246616363525,-0.4716341495513916
mp-557090,-1.7751219272613525,-1.7709671258926392
mp-631429,0.7328267097473145,0.24925410747528076
mp-999469,0.978344738483429,0.9117270708084106
mp-571445,-1.3425086736679077,-1.2502470016479492
mp-684096,-2.3793978691101074,-2.4043774604797363
mp-698722,-3.243180513381958,-3.4871339797973633
mp-12187,-3.1302378177642822,-3.1527249813079834
mp-21695,-0.3913821578025818,-0.3337177038192749
mp-638553,-2.1841719150543213,-2.2795209884643555
mp-961695,-0.7361100912094116,-0.72169429063797
mp-555704,-2.420236349105835,-2.366581678390503
mp-1013552,-0.6384314894676208,-0.7198224067687988
mp-29638,-0.33723050355911255,-0.41770410537719727
mp-11697,-0.14309629797935486,-0.09856009483337402
mp-558576,-2.5319535732269287,-2.4617116451263428
mp-756286,-3.874295949935913,-3.842045783996582
mp-22991,-0.9157097339630127,-0.9520877599716187
mp-940,-1.7703016996383667,-1.6422184705734253
mp-294,-3.541456937789917,-3.560149669647217
mp-766059,-1.8922334909439087,-1.8260114192962646
mp-974768,0.18040937185287476,0.24125897884368896
mp-3694,-1.5059211254119873,-1.539609670639038
mp-778220,-2.2536990642547607,-2.1312737464904785
mp-980005,-0.5781282186508179,-0.5816444158554077
mp-13630,-3.3194549083709717,-3.3846845626831055
mp-9159,-2.789651393890381,-2.6878247261047363
mp-627606,-1.8240214586257935,-1.7712242603302002
mp-753508,-0.9070082902908325,-0.9223129153251648
mp-720853,-1.9585857391357422,-1.9766565561294556
mp-978919,0.2225862294435501,0.07731318473815918
mp-675286,-1.475719928741455,-1.3425159454345703
mp-558130,-0.9998266100883484,-0.8824216723442078
mp-773204,-2.0769355297088623,-2.009906053543091
mp-997099,-0.5818621516227722,-0.731274425983429
mp-2315,-0.05070413649082184,-0.02919459342956543
mp-10463,-0.24979311227798462,-0.2749139070510864
mp-568992,-0.8618474006652832,-0.9219416975975037
mp-29683,-1.9215025901794434,-1.9106826782226562
mp-704189,-1.948463797569275,-1.9134117364883423
mp-30626,-0.3609040081501007,-0.34521329402923584
mp-680095,-0.5902111530303955,-0.6285130977630615
mp-30304,-1.790307641029358,-1.8264528512954712
mp-20185,-0.8911840319633484,-0.8179235458374023
mp-978988,-0.47484010457992554,-0.48365163803100586
mp-683906,-0.36321720480918884,-0.38409626483917236
mp-28789,-1.0441622734069824,-1.0730723142623901
mp-866301,-1.3031030893325806,-1.2742969989776611
mp-631293,0.7509791851043701,0.3591266870498657
mp-766308,-1.6238083839416504,-1.6518791913986206
mp-1006112,0.7541598677635193,0.6354891061782837
mp-674374,-1.9706546068191528,-1.9893780946731567
mp-634446,-0.6925792694091797,-0.5839799642562866
mp-558828,-2.8898582458496094,-2.8032703399658203
mp-31418,-2.3219103813171387,-2.235487222671509
mp-554741,-1.306269645690918,-1.3260340690612793
mp-685281,-2.0000548362731934,-1.9453502893447876
mp-30807,-0.3776625394821167,-0.3365967273712158
mp-30799,-0.6479361057281494,-0.522308349609375
mp-571634,-0.5046486258506775,-0.6087849736213684
mp-777469,-2.446655750274658,-2.346928358078003
mp-743624,-3.4210994243621826,-3.433577537536621
mp-867254,-0.5837051272392273,-0.6107239127159119
mp-644923,-3.2668216228485107,-3.301342487335205
mp-31003,-0.17436163127422333,-0.273046612739563
mp-554681,-1.142730474472046,-1.1189377307891846
mp-850989,-2.6584293842315674,-2.616873264312744
mp-4236,-2.3731396198272705,-2.317152738571167
mp-11351,-0.5697368383407593,-0.5179378986358643
mp-31452,-0.30902931094169617,-0.46111345291137695
mp-4126,-3.3484814167022705,-3.3176355361938477
mp-30528,-1.4061113595962524,-1.3888903856277466
mp-568662,-2.955359697341919,-2.904094696044922
mp-999198,-0.4917924404144287,-0.5183292627334595
mp-29063,-4.28496789932251,-4.160680770874023
mp-770894,-2.561412811279297,-2.6808133125305176
mp-625733,-2.309415578842163,-2.4136838912963867
mp-10564,-0.7493265271186829,-0.683501660823822
mp-976280,-1.5688565969467163,-1.4761896133422852
mp-19070,-2.6009902954101562,-2.5302014350891113
mp-21478,-0.5506049990653992,-0.5311864614486694
mp-11703,-1.0704094171524048,-1.1047532558441162
mp-9960,-0.4901312291622162,-0.4005093574523926
mp-1487,-0.657566249370575,-0.6848595142364502
mp-971863,0.1067890003323555,-0.2942540645599365
mp-555300,-2.486708879470825,-2.5085055828094482
mp-556904,-2.059514045715332,-2.1021270751953125
mp-569597,-0.3105548024177551,-0.6006280183792114
mp-780259,-2.4905853271484375,-2.4432742595672607
mp-28514,-1.1724945306777954,-1.2070776224136353
mp-5616,-3.246802568435669,-3.237833023071289
mp-6686,-3.0158021450042725,-2.9875400066375732
mp-862361,-0.49755653738975525,-0.572669506072998
mp-22344,-0.22231854498386383,-0.26905667781829834
mp-31060,-1.0366559028625488,-0.8382143378257751
mp-753327,-2.534777879714966,-2.4972386360168457
mp-862543,-0.370827317237854,-0.42319798469543457
mp-29630,-0.32006901502609253,-0.3580106496810913
mp-28800,-0.5279547572135925,-0.4062734842300415
mp-754480,-3.2163267135620117,-3.6284217834472656
mp-1659,-0.09637375175952911,-0.21640002727508545
mp-8407,-1.011278748512268,-0.9063791632652283
mp-763922,-1.5665088891983032,-1.5085704326629639
mp-1536,-0.43085020780563354,-0.4871941804885864
mp-733612,-1.8945484161376953,-1.8324836492538452
mp-457,-0.15135283768177032,-0.15790438652038574
mp-553918,-3.0357272624969482,-3.0107104778289795
mp-553901,-0.8556787967681885,-0.8488227725028992
mp-7642,-0.3991713225841522,-0.4701857566833496
mp-756591,-3.693535566329956,-3.6416749954223633
mp-4106,-0.8664209842681885,-0.8381447792053223
mp-26312,-2.474396228790283,-2.450932741165161
mp-867690,-2.392686367034912,-2.3794798851013184
mp-780879,-2.429276943206787,-2.4420993328094482
mp-603609,-1.4406415224075317,-1.4886854887008667
mp-10890,-0.10163693130016327,-0.12306821346282959
mp-567290,-1.5127812623977661,-1.5514196157455444
mp-1018152,-0.8915094137191772,-0.862363874912262
mp-9351,-0.7795225977897644,-0.8073946237564087
mp-561090,-3.262777090072632,-3.270216703414917
mp-1011834,-2.475816011428833,-2.4120049476623535
mp-754466,-2.5005810260772705,-2.407243013381958
mp-8609,-2.744340658187866,-2.7365293502807617
mp-974834,0.1774509698152542,-0.12174546718597412
mp-3622,-2.3888461589813232,-2.4271042346954346
mp-31238,-2.5812838077545166,-2.5364112854003906
mp-752512,-1.8370640277862549,-1.811324954032898
mp-37737,-3.6452016830444336,-4.023928642272949
mp-20264,-0.4551989436149597,-0.41327881813049316
mp-19038,-2.6764938831329346,-2.668942451477051
mp-722988,-1.5229253768920898,-1.4519354104995728
mp-772840,-2.9900708198547363,-2.991055965423584
mp-780169,-2.46750545501709,-2.631148338317871
mp-15868,-0.11945068091154099,-0.11825120449066162
mp-624928,-0.6755924820899963,-0.6821074485778809
mp-763255,-2.2256100177764893,-2.281813144683838
mp-30447,-0.7211990356445312,-0.6991690397262573
mp-625824,-1.4633389711380005,-1.4225342273712158
mp-3551,-0.9206268191337585,-0.9446491599082947
mp-684680,-2.029428243637085,-2.0711607933044434
mp-961680,-0.05937470495700836,-0.11027562618255615
mp-774388,-2.8386876583099365,-2.871159076690674
mp-568080,-1.0448768138885498,-1.1042948961257935
mp-31018,-0.6040492653846741,-0.6017499566078186
mp-541766,-0.3202193081378937,-0.3374032974243164
mp-23768,-2.440810203552246,-2.5104739665985107
mp-23208,-2.1339633464813232,-1.8445638418197632
mp-1019513,-3.1186070442199707,-3.055690050125122
mp-760485,-2.2864010334014893,-2.299755096435547
mp-662558,-0.8534904718399048,-0.8995699286460876
mp-542512,-2.726231098175049,-2.716647148132324
mp-3531,-3.220940589904785,-3.165592670440674
mp-556892,-1.8003318309783936,-1.7864233255386353
mp-998333,-1.5964586734771729,-1.54408597946167
mp-557484,-0.6524797081947327,-0.6174277067184448
mp-756494,-2.226240396499634,-2.212756872177124
mp-9071,-0.5355586409568787,-0.5319689512252808
mp-23116,-0.8375895619392395,-0.9825510382652283
mp-865992,-0.7720568776130676,-0.7745107412338257
mp-2449,-0.5193004608154297,-0.46207094192504883
mp-772396,-1.8368521928787231,-1.8179869651794434
mp-979956,0.006112389266490936,-0.13340187072753906
mp-20114,-0.33811256289482117,-0.414492130279541
mp-677288,-1.8414716720581055,-1.8040781021118164
mp-781595,-1.364874005317688,-1.490899920463562
mp-21765,-0.32235270738601685,-0.3549567461013794
mp-269,-0.19916296005249023,-0.1939384937286377
mp-3284,-0.9994850158691406,-1.022932529449463
mp-766293,-3.25752329826355,-3.3221254348754883
mp-755144,-1.689293384552002,-1.687893033027649
mp-756798,-1.6636955738067627,-1.683463215827942
mp-3094,-3.4679956436157227,-3.484497547149658
mp-5778,-0.4293816387653351,-0.40358614921569824
mp-16287,-0.4019567370414734,-0.509716272354126
mp-775891,-1.7537230253219604,-1.6812888383865356
mp-21117,-0.008535338565707207,0.004448056221008301
mp-1019359,-1.2593454122543335,-1.0958255529403687
mp-17114,-2.9876325130462646,-2.9450998306274414
mp-14384,-3.314845561981201,-3.329611301422119
mp-4336,-1.310442566871643,-1.2358399629592896
mp-24728,-0.30575886368751526,-0.3227592706680298
mp-571474,-0.752189040184021,-0.7820140719413757
mp-777474,-2.881697654724121,-2.871283531188965
mp-770420,-2.660259962081909,-2.5374557971954346
mp-18869,-2.640986442565918,-1.7894941568374634
mp-11465,-0.22036346793174744,-0.17503833770751953
mp-3545,-0.5253314971923828,-0.5861798524856567
mp-759211,-1.5807807445526123,-1.5920166969299316
mp-12406,-1.6038917303085327,-1.7505818605422974
mp-674361,-2.9039015769958496,-2.8937766551971436
mp-1016902,-1.280544638633728,-1.089725375175476
mp-556084,-1.281057596206665,-1.1755273342132568
mp-11401,-0.6463453769683838,-0.6341862678527832
mp-685609,-0.5996768474578857,-0.5743190050125122
mp-675625,-1.5009032487869263,-1.4921212196350098
mp-10221,-0.6437667012214661,-0.6898223161697388
mp-28168,-1.5616333484649658,-1.4801868200302124
mp-29381,-0.564210832118988,-0.5830192565917969
mp-11794,-2.2507293224334717,-2.154604911804199
mp-774712,-0.907782256603241,-0.9121513962745667
mp-755565,-3.18118953704834,-3.10292911529541
mp-676801,-4.113551139831543,-4.036211013793945
mp-753360,-2.191314220428467,-2.1754138469696045
mp-645953,-1.6164666414260864,-1.6114550828933716
mp-755054,-2.684659242630005,-2.566852569580078
mp-4255,-1.1757540702819824,-1.2509076595306396
mp-1107,-0.587383508682251,-0.5215984582901001
mp-18383,-1.5595136880874634,-1.6081067323684692
mp-19385,-2.6771106719970703,-3.040325880050659
mp-3557,-0.40581461787223816,-0.4346565008163452
mp-849459,-2.3762123584747314,-2.4422807693481445
mp-573150,-2.0481855869293213,-2.0372984409332275
mp-631553,0.9299878478050232,1.0242854356765747
mp-763212,-2.426191806793213,-2.667750597000122
mp-20710,-0.7453826665878296,-0.8168385028839111
mp-17720,-0.6401184797286987,-0.5996665358543396
mp-556721,-2.760874032974243,-2.729401111602783
mp-774416,-2.7565810680389404,-2.829068422317505
mp-769510,-2.4639503955841064,-2.233778476715088
mp-581635,-0.41686663031578064,-0.39576470851898193
mp-21475,-0.3063129186630249,-0.30415964126586914
mp-980055,-0.0872134119272232,-0.0885629653930664
mp-18466,-3.3294661045074463,-3.240161418914795
mp-643248,-2.016348123550415,-2.042678117752075
mp-6236,-2.8113181591033936,-2.899399757385254
mp-1019519,-1.4600423574447632,-1.3706392049789429
mp-1020616,-2.905583381652832,-2.9051928520202637
mp-2455,-0.21931150555610657,-0.32145047187805176
mp-768020,-2.6791858673095703,-2.6575894355773926
mp-21155,-0.3011249005794525,-0.4331822395324707
mp-641923,-1.258363127708435,-1.290637731552124
mp-30482,-0.17824892699718475,-0.32651448249816895
mp-631565,0.6810477375984192,0.4414154291152954
mp-34932,-0.9165331125259399,-0.8002147078514099
mp-18853,-1.9047268629074097,-1.7784332036972046
mp-772464,-1.9894530773162842,-1.9532217979431152
mp-675597,-0.9371371269226074,-0.9018059372901917
mp-27316,-3.7910995483398438,-3.784064292907715
mp-4536,-0.5561231970787048,-0.5795415639877319
mp-16498,-0.3170240521430969,-0.26149213314056396
mp-740719,-1.8920783996582031,-1.9846059083938599
mp-6064,-2.635984420776367,-2.5616860389709473
mp-14322,-3.635920286178589,-3.6291141510009766
mp-647604,-1.8994050025939941,-2.5575006008148193
mp-989525,-2.7736220359802246,-2.8411865234375
mp-757203,-1.984861135482788,-1.9889065027236938
mp-23443,-0.5275482535362244,-0.5033752918243408
mp-19841,-0.7347725629806519,-0.783224880695343
mp-16793,-2.5756349563598633,-2.5673935413360596
mp-4438,-2.679504632949829,-2.6913304328918457
mp-752926,-2.8511908054351807,-2.9597578048706055
mp-977123,-2.6549735069274902,-2.9119648933410645
mp-771334,-2.1777398586273193,-2.247469186782837
mp-559159,-1.2399860620498657,-1.3395591974258423
mp-647579,-0.9117670059204102,-0.8570308089256287
mp-982773,-0.0798460990190506,-0.09742653369903564
mp-3163,-2.5999696254730225,-2.5522730350494385
mp-560658,-1.9255638122558594,-1.9068772792816162
mp-15791,-2.188089609146118,-2.1847777366638184
mp-22268,-1.122026801109314,-1.1030540466308594
mp-773144,-2.043180465698242,-1.9791308641433716
mp-977455,-2.847580909729004,-2.163588762283325
mp-600005,-3.262481927871704,-3.33980131149292
mp-675199,-2.100778579711914,-2.134962558746338
mp-6997,-0.06341307610273361,-0.006211638450622559
mp-30350,-0.32090163230895996,-0.36596620082855225
mp-19019,-1.7399519681930542,-1.7327916622161865
mp-607721,-0.6580660939216614,-0.6106940507888794
mp-696986,-1.6707408428192139,-1.651246428489685
mp-582719,-0.37148964405059814,-0.3939727544784546
mp-504812,-0.7922747731208801,-0.6766635775566101
mp-5054,-0.963441789150238,-0.9743924736976624
mp-722979,-0.5328691005706787,-0.53066086769104
mp-755794,-2.262507915496826,-2.2082815170288086
mp-863869,-2.029188394546509,-2.042145013809204
mp-540672,-1.1424229145050049,-1.1690917015075684
mp-32994,-1.6722904443740845,-1.7538641691207886
mp-763698,-2.3510522842407227,-2.4212138652801514
mp-757964,-2.4464728832244873,-2.4348721504211426
mp-510710,-0.9823975563049316,-1.0615630149841309
mp-753768,-3.0743370056152344,-3.2374298572540283
mp-1002165,1.2680853605270386,1.2136884927749634
mp-5618,-2.29416561126709,-2.360475540161133
mp-974758,0.06083284318447113,-0.0838545560836792
mp-772440,-2.556678295135498,-2.665952682495117
mp-36940,-0.24822011590003967,0.007880449295043945
mp-3594,-3.523453950881958,-3.5098695755004883
mp-1019578,-1.325472116470337,-1.2717238664627075
mp-646007,-1.5157591104507446,-1.5008480548858643
mp-725,-1.2376956939697266,-1.0346038341522217
mp-10965,-0.6106951832771301,-0.587298572063446
mp-777396,-2.055135488510132,-1.9067888259887695
mp-10620,-3.1059186458587646,-3.097400188446045
mp-14568,-4.012782573699951,-4.002872467041016
mp-861588,-0.13508272171020508,-0.24651670455932617
mp-20834,-0.9883487224578857,-1.0624170303344727
mp-973225,-2.5943734645843506,-2.552654266357422
mp-977382,-0.2778432369232178,-0.35588884353637695
mp-867938,-1.5520294904708862,-1.5358457565307617
mp-568134,-1.1704747676849365,-1.160169005393982
mp-752433,-3.5747687816619873,-3.6721973419189453
mp-1007661,-0.09617367386817932,-0.16492557525634766
mp-753246,-2.0144894123077393,-1.8757655620574951
mp-31100,-0.6260687112808228,-0.6411301493644714
mp-3591,-0.7105258703231812,-0.6684890389442444
mp-680205,-0.6651886105537415,-0.6359659433364868
mp-771336,-2.521692991256714,-2.4748382568359375
mp-29909,-2.0666489601135254,-1.9725693464279175
mp-754586,-1.9776419401168823,-1.958074688911438
mp-28931,-1.9389005899429321,-1.9462103843688965
mp-554896,-1.3058115243911743,-1.613853096961975
mp-753572,-2.202969789505005,-2.2283594608306885
mp-540611,-2.926872730255127,-2.921260356903076
mp-581584,-3.20991849899292,-3.2458243370056152
mp-780162,-2.4707276821136475,-2.4757742881774902
